protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,3AUQ,2HB8,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,30,1.0,-1,0.967741935484,0.764018382844
VDR,3AUQ,2HB8,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,30,1.0,-1,0.967741935484,0.120120735334
VDR,3AUQ,2HB8,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,30,1.0,-1,0.967741935484,0.119949972446
VDR,3AUQ,2HB8,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,30,1.0,-1,0.967741935484,0.727526802037
VDR,3AUQ,2HB8,ILE ,271,35.13875,-1.1146584491865745,-1.0392968295199534,-0.8055045000744656,-1.1735101083600026,-1.1566191487785054,113.16067000000001,0.0,1,30,1.0,-1,0.967741935484,0.313109919677
VDR,3AUQ,2HB8,MET ,272,34.725,-1.1735101083600026,-1.1146584491865745,-1.0392968295199534,-1.1566191487785054,-1.301849073984012,131.19758,0.0,1,30,1.0,-1,0.967741935484,0.136274075571
VDR,3AUQ,2HB8,ARG ,274,33.82272727272727,-1.301849073984012,-1.1566191487785054,-1.1735101083600026,-1.3709861691514043,-1.3790464165306449,157.19671,1.9404221251355298,1,30,1.0,-1,0.967741935484,0.283452945252
VDR,3AUQ,2HB8,SER ,275,33.336666666666666,-1.3709861691514043,-1.301849073984012,-1.1566191487785054,-1.3790464165306449,-1.2326976111742325,87.0788,0.0,0,30,1.0,-1,0.967741935484,0.19241999276
VDR,3AUQ,2HB8,SER ,278,34.971666666666664,-1.1384243256503663,-1.2326976111742325,-1.3790464165306449,-1.1147392671750038,-0.8578396637301525,87.0788,6.018757333560417,0,30,1.0,-1,0.967741935484,0.0960145689471
VDR,3AUQ,2HB8,TRP ,286,42.34571428571429,-0.0895423021946133,-0.1434579065128967,-0.15205155261576409,0.163441092439543,0.3626782156835528,186.21514999999994,0.0,2,30,1.0,-1,0.967741935484,0.18177032081
VDR,3AUQ,2HB8,CYS ,288,45.525000000000006,0.3626782156835528,0.163441092439543,-0.0895423021946133,0.739968912861841,0.9705749610429177,103.14340000000001,1.067010704077831,0,30,1.0,-1,0.967741935484,0.85232158012
VDR,3AUQ,2HB8,TYR ,295,46.22,0.46153477912894725,0.649607217977901,0.7303677358365683,0.5737748014580544,0.291456786109839,163.17758,0.0,2,30,1.0,-1,0.967741935484,0.0962109276169
VDR,3AUQ,2HB8,VAL ,300,43.317142857142855,0.04863336716380118,0.19234622327224127,0.20171033419812462,0.028516615301326303,-0.03393336859497716,99.13358000000001,0.0,1,30,1.0,-1,0.967741935484,0.374180211884
VDR,3AUQ,2HB8,ALA ,303,43.39,0.05899654236568269,-0.03393336859497716,0.028516615301326303,0.1880790334832312,0.3037909965952163,71.0794,0.0,0,30,1.0,-1,0.967741935484,0.126246785502
VDR,3AUQ,2HB8,HIS ,305,45.111000000000004,0.3037909965952163,0.1880790334832312,0.05899654236568269,0.319532185594674,0.3733461901560769,137.14219,5.467317879040978,0,30,1.0,-1,0.967741935484,0.147065346783
VDR,3AUQ,2HB8,LEU ,309,43.89125,0.13029417175705585,0.40621935593807895,0.3733461901560769,0.011346256388405643,-0.09651881883378832,113.16067000000001,0.0,1,30,1.0,-1,0.967741935484,0.226448927859
VDR,3AUQ,2HB8,ILE ,310,43.055,0.011346256388405643,0.13029417175705585,0.40621935593807895,-0.09651881883378832,-0.4217735071960968,113.16067000000001,0.15847625153739872,1,30,1.0,-1,0.967741935484,0.291518883186
VDR,3AUQ,2HB8,LEU ,313,38.251250000000006,-0.6719375085767996,-0.4217735071960968,-0.09651881883378832,-0.8563156673769357,-0.7486086362210008,113.16067000000001,0.0,1,30,1.0,-1,0.967741935484,2.24961422241
VDR,3AUQ,2HB8,HIS ,397,43.634,0.09370301931629631,0.23158066272119285,0.38962472898081724,0.16757281588604434,0.2908471875685529,137.14219,0.6820272032701626,1,30,1.0,-1,0.967741935484,0.255092889712
VDR,3AUQ,2HB8,TYR ,401,43.77666666666667,0.1139958774240327,0.1557195109165711,0.2908471875685529,0.4223542183389467,0.2533907438650215,163.17758,3.748526732586892,1,30,1.0,-1,0.967741935484,0.197346302549
VDR,3AUQ,2HB8,LEU ,404,44.46125,0.2113707777482435,0.2533907438650215,0.4223542183389467,0.14031021445626057,-0.027769650010851334,113.16067000000001,0.22891606449270374,1,30,1.0,-1,0.967741935484,2.29995662638
VDR,3AUQ,2HB8,LEU ,414,43.94625,0.13811735303690723,0.3162922822363519,0.5031398795717941,0.04050538661330621,-0.028582448065900528,113.16067000000001,6.048231613337938,0,30,1.0,-1,0.967741935484,0.157313640295
VDR,3AUQ,2HB8,VAL ,418,42.794285714285714,-0.025737654873227843,-0.07364194024270719,-0.028582448065900528,0.050639962362204534,0.3148698856400156,99.13358000000001,0.0,1,30,1.0,-1,0.967741935484,0.106184982626
VDR,3AUQ,2HB8,PHE ,422,44.517272727272726,0.21933943140726556,0.1742106666689496,0.3148698856400156,0.38508096207585446,0.372397925758519,147.17818,33.09974943611542,1,30,1.0,-1,0.967741935484,0.177598454273
VDR,3AUQ,3A2I,TYR ,143,30.68083333333334,-1.7487509985284717,-1.728955979229454,-1.462967815714506,-1.7906524315955556,-1.7330199695047015,163.17758,8.268330779717065,0,23,0.766666666667,-1,0.967741935484,0.600738442715
VDR,3AUQ,3A2I,TYR ,147,32.31916666666667,-1.5157150228286556,-1.6474729742107423,-1.7330199695047015,-1.3176462967887808,-1.1952016564541355,163.17758,23.38396546830542,0,23,0.766666666667,-1,0.967741935484,0.521913665682
VDR,3AUQ,3A2I,PHE ,150,35.336363636363636,-1.086549952811241,-1.1952016564541355,-1.3176462967887808,-0.7572220378321499,-0.608107461316195,147.17818,0.7823002926965162,0,23,0.766666666667,-1,0.967741935484,0.387296379275
VDR,3AUQ,3A2I,LEU ,227,36.40125,-0.9350808788990763,-0.7572813043569993,-0.45354036451428087,-1.0246664645290628,-1.1487604075837452,113.16067000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.0998906938342
VDR,3AUQ,3A2I,LEU ,230,35.07625,-1.1235484279136785,-1.1487604075837452,-1.0246664645290628,-1.191574545133478,-1.1838224836834428,113.16067000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.112085695969
VDR,3AUQ,3A2I,ALA ,231,34.598,-1.191574545133478,-1.1235484279136785,-1.1487604075837452,-1.1838224836834428,-1.2823234479797543,71.0794,0.0,1,23,0.766666666667,-1,0.967741935484,0.210112561054
VDR,3AUQ,3A2I,LEU ,233,33.96,-1.2823234479797543,-1.1838224836834428,-1.191574545133478,-1.3946927790903485,-1.4662867411059584,113.16067000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.409947072894
VDR,3AUQ,3A2I,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.797470469983
VDR,3AUQ,3A2I,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,23,0.766666666667,-1,0.967741935484,0.191026272187
VDR,3AUQ,3A2I,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,23,0.766666666667,-1,0.967741935484,0.154196780157
VDR,3AUQ,3A2I,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,23,0.766666666667,-1,0.967741935484,0.769293432963
VDR,3AUQ,3A2I,ILE ,271,35.13875,-1.1146584491865745,-1.0392968295199534,-0.8055045000744656,-1.1735101083600026,-1.1566191487785054,113.16067000000001,0.0,1,23,0.766666666667,-1,0.967741935484,1.41048558356
VDR,3AUQ,3A2I,MET ,272,34.725,-1.1735101083600026,-1.1146584491865745,-1.0392968295199534,-1.1566191487785054,-1.301849073984012,131.19758,0.0,1,23,0.766666666667,-1,0.967741935484,0.195176458467
VDR,3AUQ,3A2I,ARG ,274,33.82272727272727,-1.301849073984012,-1.1566191487785054,-1.1735101083600026,-1.3709861691514043,-1.3790464165306449,157.19671,1.9404221251355298,1,23,0.766666666667,-1,0.967741935484,0.342653642672
VDR,3AUQ,3A2I,SER ,275,33.336666666666666,-1.3709861691514043,-1.301849073984012,-1.1566191487785054,-1.3790464165306449,-1.2326976111742325,87.0788,0.0,0,23,0.766666666667,-1,0.967741935484,0.20945996773
VDR,3AUQ,3A2I,SER ,278,34.971666666666664,-1.1384243256503663,-1.2326976111742325,-1.3790464165306449,-1.1147392671750038,-0.8578396637301525,87.0788,6.018757333560417,0,23,0.766666666667,-1,0.967741935484,0.469394471849
VDR,3AUQ,3A2I,TRP ,286,42.34571428571429,-0.0895423021946133,-0.1434579065128967,-0.15205155261576409,0.163441092439543,0.3626782156835528,186.21514999999994,0.0,2,23,0.766666666667,-1,0.967741935484,0.170734045614
VDR,3AUQ,3A2I,CYS ,288,45.525000000000006,0.3626782156835528,0.163441092439543,-0.0895423021946133,0.739968912861841,0.9705749610429177,103.14340000000001,1.067010704077831,0,23,0.766666666667,-1,0.967741935484,0.858772532346
VDR,3AUQ,3A2I,TYR ,295,46.22,0.46153477912894725,0.649607217977901,0.7303677358365683,0.5737748014580544,0.291456786109839,163.17758,0.0,2,23,0.766666666667,-1,0.967741935484,0.205926547631
VDR,3AUQ,3A2I,VAL ,300,43.317142857142855,0.04863336716380118,0.19234622327224127,0.20171033419812462,0.028516615301326303,-0.03393336859497716,99.13358000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.59314194787
VDR,3AUQ,3A2I,ALA ,303,43.39,0.05899654236568269,-0.03393336859497716,0.028516615301326303,0.1880790334832312,0.3037909965952163,71.0794,0.0,0,23,0.766666666667,-1,0.967741935484,0.257630452435
VDR,3AUQ,3A2I,LEU ,309,43.89125,0.13029417175705585,0.40621935593807895,0.3733461901560769,0.011346256388405643,-0.09651881883378832,113.16067000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.239109302785
VDR,3AUQ,3A2I,ILE ,310,43.055,0.011346256388405643,0.13029417175705585,0.40621935593807895,-0.09651881883378832,-0.4217735071960968,113.16067000000001,0.15847625153739872,1,23,0.766666666667,-1,0.967741935484,0.40148560136
VDR,3AUQ,3A2I,LEU ,313,38.251250000000006,-0.6719375085767996,-0.4217735071960968,-0.09651881883378832,-0.8563156673769357,-0.7486086362210008,113.16067000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.24626385275
VDR,3AUQ,3A2I,HIS ,397,43.634,0.09370301931629631,0.23158066272119285,0.38962472898081724,0.16757281588604434,0.2908471875685529,137.14219,0.6820272032701626,1,23,0.766666666667,-1,0.967741935484,0.247619196119
VDR,3AUQ,3A2I,TYR ,401,43.77666666666667,0.1139958774240327,0.1557195109165711,0.2908471875685529,0.4223542183389467,0.2533907438650215,163.17758,3.748526732586892,1,23,0.766666666667,-1,0.967741935484,0.546484544383
VDR,3AUQ,3A2I,LEU ,404,44.46125,0.2113707777482435,0.2533907438650215,0.4223542183389467,0.14031021445626057,-0.027769650010851334,113.16067000000001,0.22891606449270374,1,23,0.766666666667,-1,0.967741935484,2.16004987617
VDR,3AUQ,3A2I,LEU ,414,43.94625,0.13811735303690723,0.3162922822363519,0.5031398795717941,0.04050538661330621,-0.028582448065900528,113.16067000000001,6.048231613337938,0,23,0.766666666667,-1,0.967741935484,0.119396495349
VDR,3AUQ,3A2I,VAL ,418,42.794285714285714,-0.025737654873227843,-0.07364194024270719,-0.028582448065900528,0.050639962362204534,0.3148698856400156,99.13358000000001,0.0,1,23,0.766666666667,-1,0.967741935484,0.131980894154
VDR,3AUQ,3A2I,PHE ,422,44.517272727272726,0.21933943140726556,0.1742106666689496,0.3148698856400156,0.38508096207585446,0.372397925758519,147.17818,33.09974943611542,1,23,0.766666666667,-1,0.967741935484,0.669364821199
VDR,3AUQ,3A3Z,TYR ,143,30.68083333333334,-1.7487509985284717,-1.728955979229454,-1.462967815714506,-1.7906524315955556,-1.7330199695047015,163.17758,8.268330779717065,0,24,0.8,-3,0.909090909091,0.270599855738
VDR,3AUQ,3A3Z,TYR ,147,32.31916666666667,-1.5157150228286556,-1.6474729742107423,-1.7330199695047015,-1.3176462967887808,-1.1952016564541355,163.17758,23.38396546830542,0,24,0.8,-3,0.909090909091,0.235260736622
VDR,3AUQ,3A3Z,PHE ,150,35.336363636363636,-1.086549952811241,-1.1952016564541355,-1.3176462967887808,-0.7572220378321499,-0.608107461316195,147.17818,0.7823002926965162,0,24,0.8,-3,0.909090909091,0.34583718086
VDR,3AUQ,3A3Z,LEU ,227,36.40125,-0.9350808788990763,-0.7572813043569993,-0.45354036451428087,-1.0246664645290628,-1.1487604075837452,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.122444924054
VDR,3AUQ,3A3Z,LEU ,230,35.07625,-1.1235484279136785,-1.1487604075837452,-1.0246664645290628,-1.191574545133478,-1.1838224836834428,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.184392198347
VDR,3AUQ,3A3Z,ALA ,231,34.598,-1.191574545133478,-1.1235484279136785,-1.1487604075837452,-1.1838224836834428,-1.2823234479797543,71.0794,0.0,1,24,0.8,-3,0.909090909091,0.172652136777
VDR,3AUQ,3A3Z,LEU ,233,33.96,-1.2823234479797543,-1.1838224836834428,-1.191574545133478,-1.3946927790903485,-1.4662867411059584,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.193098877541
VDR,3AUQ,3A3Z,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,24,0.8,-3,0.909090909091,0.767677934274
VDR,3AUQ,3A3Z,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,24,0.8,-3,0.909090909091,0.19509937169
VDR,3AUQ,3A3Z,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,24,0.8,-3,0.909090909091,0.14187107779
VDR,3AUQ,3A3Z,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,24,0.8,-3,0.909090909091,0.723210077585
VDR,3AUQ,3A3Z,ILE ,271,35.13875,-1.1146584491865745,-1.0392968295199534,-0.8055045000744656,-1.1735101083600026,-1.1566191487785054,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.364215331928
VDR,3AUQ,3A3Z,MET ,272,34.725,-1.1735101083600026,-1.1146584491865745,-1.0392968295199534,-1.1566191487785054,-1.301849073984012,131.19758,0.0,1,24,0.8,-3,0.909090909091,0.110015394379
VDR,3AUQ,3A3Z,ARG ,274,33.82272727272727,-1.301849073984012,-1.1566191487785054,-1.1735101083600026,-1.3709861691514043,-1.3790464165306449,157.19671,1.9404221251355298,1,24,0.8,-3,0.909090909091,0.276870829208
VDR,3AUQ,3A3Z,SER ,275,33.336666666666666,-1.3709861691514043,-1.301849073984012,-1.1566191487785054,-1.3790464165306449,-1.2326976111742325,87.0788,0.0,0,24,0.8,-3,0.909090909091,0.22629333867
VDR,3AUQ,3A3Z,SER ,278,34.971666666666664,-1.1384243256503663,-1.2326976111742325,-1.3790464165306449,-1.1147392671750038,-0.8578396637301525,87.0788,6.018757333560417,0,24,0.8,-3,0.909090909091,0.184614259174
VDR,3AUQ,3A3Z,TRP ,286,42.34571428571429,-0.0895423021946133,-0.1434579065128967,-0.15205155261576409,0.163441092439543,0.3626782156835528,186.21514999999994,0.0,2,24,0.8,-3,0.909090909091,0.172791724444
VDR,3AUQ,3A3Z,CYS ,288,45.525000000000006,0.3626782156835528,0.163441092439543,-0.0895423021946133,0.739968912861841,0.9705749610429177,103.14340000000001,1.067010704077831,0,24,0.8,-3,0.909090909091,0.841699068035
VDR,3AUQ,3A3Z,TYR ,295,46.22,0.46153477912894725,0.649607217977901,0.7303677358365683,0.5737748014580544,0.291456786109839,163.17758,0.0,2,24,0.8,-3,0.909090909091,0.299991745247
VDR,3AUQ,3A3Z,VAL ,300,43.317142857142855,0.04863336716380118,0.19234622327224127,0.20171033419812462,0.028516615301326303,-0.03393336859497716,99.13358000000001,0.0,1,24,0.8,-3,0.909090909091,0.520732173917
VDR,3AUQ,3A3Z,ALA ,303,43.39,0.05899654236568269,-0.03393336859497716,0.028516615301326303,0.1880790334832312,0.3037909965952163,71.0794,0.0,0,24,0.8,-3,0.909090909091,0.305439470828
VDR,3AUQ,3A3Z,HIS ,305,45.111000000000004,0.3037909965952163,0.1880790334832312,0.05899654236568269,0.319532185594674,0.3733461901560769,137.14219,5.467317879040978,0,24,0.8,-3,0.909090909091,0.242367284548
VDR,3AUQ,3A3Z,LEU ,309,43.89125,0.13029417175705585,0.40621935593807895,0.3733461901560769,0.011346256388405643,-0.09651881883378832,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.26272935865
VDR,3AUQ,3A3Z,LEU ,313,38.251250000000006,-0.6719375085767996,-0.4217735071960968,-0.09651881883378832,-0.8563156673769357,-0.7486086362210008,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.263184088951
VDR,3AUQ,3A3Z,HIS ,397,43.634,0.09370301931629631,0.23158066272119285,0.38962472898081724,0.16757281588604434,0.2908471875685529,137.14219,0.6820272032701626,1,24,0.8,-3,0.909090909091,0.396026564531
VDR,3AUQ,3A3Z,TYR ,401,43.77666666666667,0.1139958774240327,0.1557195109165711,0.2908471875685529,0.4223542183389467,0.2533907438650215,163.17758,3.748526732586892,1,24,0.8,-3,0.909090909091,0.551863702706
VDR,3AUQ,3A3Z,LEU ,404,44.46125,0.2113707777482435,0.2533907438650215,0.4223542183389467,0.14031021445626057,-0.027769650010851334,113.16067000000001,0.22891606449270374,1,24,0.8,-3,0.909090909091,2.32476721777
VDR,3AUQ,3A3Z,LEU ,414,43.94625,0.13811735303690723,0.3162922822363519,0.5031398795717941,0.04050538661330621,-0.028582448065900528,113.16067000000001,6.048231613337938,0,24,0.8,-3,0.909090909091,0.28775868711
VDR,3AUQ,3A3Z,VAL ,418,42.794285714285714,-0.025737654873227843,-0.07364194024270719,-0.028582448065900528,0.050639962362204534,0.3148698856400156,99.13358000000001,0.0,1,24,0.8,-3,0.909090909091,0.239163941008
VDR,3AUQ,3A3Z,PHE ,422,44.517272727272726,0.21933943140726556,0.1742106666689496,0.3148698856400156,0.38508096207585446,0.372397925758519,147.17818,33.09974943611542,1,24,0.8,-3,0.909090909091,0.394037151827
VDR,3AUQ,3A40,TYR ,143,30.68083333333334,-1.7487509985284717,-1.728955979229454,-1.462967815714506,-1.7906524315955556,-1.7330199695047015,163.17758,8.268330779717065,0,24,0.8,-3,0.909090909091,0.197182248997
VDR,3AUQ,3A40,TYR ,147,32.31916666666667,-1.5157150228286556,-1.6474729742107423,-1.7330199695047015,-1.3176462967887808,-1.1952016564541355,163.17758,23.38396546830542,0,24,0.8,-3,0.909090909091,0.188241271733
VDR,3AUQ,3A40,PHE ,150,35.336363636363636,-1.086549952811241,-1.1952016564541355,-1.3176462967887808,-0.7572220378321499,-0.608107461316195,147.17818,0.7823002926965162,0,24,0.8,-3,0.909090909091,0.394918314698
VDR,3AUQ,3A40,LEU ,227,36.40125,-0.9350808788990763,-0.7572813043569993,-0.45354036451428087,-1.0246664645290628,-1.1487604075837452,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.0846913831107
VDR,3AUQ,3A40,LEU ,230,35.07625,-1.1235484279136785,-1.1487604075837452,-1.0246664645290628,-1.191574545133478,-1.1838224836834428,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.117072592096
VDR,3AUQ,3A40,ALA ,231,34.598,-1.191574545133478,-1.1235484279136785,-1.1487604075837452,-1.1838224836834428,-1.2823234479797543,71.0794,0.0,1,24,0.8,-3,0.909090909091,0.0743768197505
VDR,3AUQ,3A40,LEU ,233,33.96,-1.2823234479797543,-1.1838224836834428,-1.191574545133478,-1.3946927790903485,-1.4662867411059584,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.15500474613
VDR,3AUQ,3A40,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,24,0.8,-3,0.909090909091,0.79034659108
VDR,3AUQ,3A40,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,24,0.8,-3,0.909090909091,0.0822597867543
VDR,3AUQ,3A40,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,24,0.8,-3,0.909090909091,0.0962594467879
VDR,3AUQ,3A40,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,24,0.8,-3,0.909090909091,0.746455044141
VDR,3AUQ,3A40,ILE ,271,35.13875,-1.1146584491865745,-1.0392968295199534,-0.8055045000744656,-1.1735101083600026,-1.1566191487785054,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.742399857864
VDR,3AUQ,3A40,MET ,272,34.725,-1.1735101083600026,-1.1146584491865745,-1.0392968295199534,-1.1566191487785054,-1.301849073984012,131.19758,0.0,1,24,0.8,-3,0.909090909091,0.222789090502
VDR,3AUQ,3A40,ARG ,274,33.82272727272727,-1.301849073984012,-1.1566191487785054,-1.1735101083600026,-1.3709861691514043,-1.3790464165306449,157.19671,1.9404221251355298,1,24,0.8,-3,0.909090909091,0.25080338149
VDR,3AUQ,3A40,SER ,275,33.336666666666666,-1.3709861691514043,-1.301849073984012,-1.1566191487785054,-1.3790464165306449,-1.2326976111742325,87.0788,0.0,0,24,0.8,-3,0.909090909091,0.222979376106
VDR,3AUQ,3A40,SER ,278,34.971666666666664,-1.1384243256503663,-1.2326976111742325,-1.3790464165306449,-1.1147392671750038,-0.8578396637301525,87.0788,6.018757333560417,0,24,0.8,-3,0.909090909091,0.0894770476532
VDR,3AUQ,3A40,TRP ,286,42.34571428571429,-0.0895423021946133,-0.1434579065128967,-0.15205155261576409,0.163441092439543,0.3626782156835528,186.21514999999994,0.0,2,24,0.8,-3,0.909090909091,0.283568550721
VDR,3AUQ,3A40,CYS ,288,45.525000000000006,0.3626782156835528,0.163441092439543,-0.0895423021946133,0.739968912861841,0.9705749610429177,103.14340000000001,1.067010704077831,0,24,0.8,-3,0.909090909091,0.931244622034
VDR,3AUQ,3A40,TYR ,295,46.22,0.46153477912894725,0.649607217977901,0.7303677358365683,0.5737748014580544,0.291456786109839,163.17758,0.0,2,24,0.8,-3,0.909090909091,0.414619710242
VDR,3AUQ,3A40,VAL ,300,43.317142857142855,0.04863336716380118,0.19234622327224127,0.20171033419812462,0.028516615301326303,-0.03393336859497716,99.13358000000001,0.0,1,24,0.8,-3,0.909090909091,0.703334585212
VDR,3AUQ,3A40,ALA ,303,43.39,0.05899654236568269,-0.03393336859497716,0.028516615301326303,0.1880790334832312,0.3037909965952163,71.0794,0.0,0,24,0.8,-3,0.909090909091,0.346449898832
VDR,3AUQ,3A40,HIS ,305,45.111000000000004,0.3037909965952163,0.1880790334832312,0.05899654236568269,0.319532185594674,0.3733461901560769,137.14219,5.467317879040978,0,24,0.8,-3,0.909090909091,0.371864663341
VDR,3AUQ,3A40,LEU ,309,43.89125,0.13029417175705585,0.40621935593807895,0.3733461901560769,0.011346256388405643,-0.09651881883378832,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.264292086029
VDR,3AUQ,3A40,LEU ,313,38.251250000000006,-0.6719375085767996,-0.4217735071960968,-0.09651881883378832,-0.8563156673769357,-0.7486086362210008,113.16067000000001,0.0,1,24,0.8,-3,0.909090909091,0.361955464387
VDR,3AUQ,3A40,HIS ,397,43.634,0.09370301931629631,0.23158066272119285,0.38962472898081724,0.16757281588604434,0.2908471875685529,137.14219,0.6820272032701626,1,24,0.8,-3,0.909090909091,0.240961494587
VDR,3AUQ,3A40,TYR ,401,43.77666666666667,0.1139958774240327,0.1557195109165711,0.2908471875685529,0.4223542183389467,0.2533907438650215,163.17758,3.748526732586892,1,24,0.8,-3,0.909090909091,0.52157519837
VDR,3AUQ,3A40,LEU ,404,44.46125,0.2113707777482435,0.2533907438650215,0.4223542183389467,0.14031021445626057,-0.027769650010851334,113.16067000000001,0.22891606449270374,1,24,0.8,-3,0.909090909091,2.2960553921
VDR,3AUQ,3A40,LEU ,414,43.94625,0.13811735303690723,0.3162922822363519,0.5031398795717941,0.04050538661330621,-0.028582448065900528,113.16067000000001,6.048231613337938,0,24,0.8,-3,0.909090909091,0.081594433753
VDR,3AUQ,3A40,VAL ,418,42.794285714285714,-0.025737654873227843,-0.07364194024270719,-0.028582448065900528,0.050639962362204534,0.3148698856400156,99.13358000000001,0.0,1,24,0.8,-3,0.909090909091,0.133230088605
VDR,3AUQ,3A40,PHE ,422,44.517272727272726,0.21933943140726556,0.1742106666689496,0.3148698856400156,0.38508096207585446,0.372397925758519,147.17818,33.09974943611542,1,24,0.8,-3,0.909090909091,0.257293022574
VDR,3AUQ,3A78,TYR ,143,30.68083333333334,-1.7487509985284717,-1.728955979229454,-1.462967815714506,-1.7906524315955556,-1.7330199695047015,163.17758,8.268330779717065,0,29,0.966666666667,0,1.0,0.548363386549
VDR,3AUQ,3A78,TYR ,147,32.31916666666667,-1.5157150228286556,-1.6474729742107423,-1.7330199695047015,-1.3176462967887808,-1.1952016564541355,163.17758,23.38396546830542,0,29,0.966666666667,0,1.0,0.981053553238
VDR,3AUQ,3A78,PHE ,150,35.336363636363636,-1.086549952811241,-1.1952016564541355,-1.3176462967887808,-0.7572220378321499,-0.608107461316195,147.17818,0.7823002926965162,0,29,0.966666666667,0,1.0,0.500402626532
VDR,3AUQ,3A78,LEU ,227,36.40125,-0.9350808788990763,-0.7572813043569993,-0.45354036451428087,-1.0246664645290628,-1.1487604075837452,113.16067000000001,0.0,1,29,0.966666666667,0,1.0,0.131229650666
VDR,3AUQ,3A78,LEU ,230,35.07625,-1.1235484279136785,-1.1487604075837452,-1.0246664645290628,-1.191574545133478,-1.1838224836834428,113.16067000000001,0.0,1,29,0.966666666667,0,1.0,0.143745112113
VDR,3AUQ,3A78,ALA ,231,34.598,-1.191574545133478,-1.1235484279136785,-1.1487604075837452,-1.1838224836834428,-1.2823234479797543,71.0794,0.0,1,29,0.966666666667,0,1.0,0.137859569172
VDR,3AUQ,3A78,LEU ,233,33.96,-1.2823234479797543,-1.1838224836834428,-1.191574545133478,-1.3946927790903485,-1.4662867411059584,113.16067000000001,0.0,1,29,0.966666666667,0,1.0,0.383495953851
