protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
SIGMAR1,5HK2,6DK1,TRP ,89,45.150714285714294,-0.9406983360618976,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,5.04221549525,1,0.679709394829,1.0787104416983728,2,7,0.304347826087,2,1.09523809524,0.276093495393,0.213843819864,0.276093495393
SIGMAR1,5HK2,6DK1,MET ,93,67.96875,0.0659578145420256,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,131.19758,26,2.94648147751,6,1.5956602329,0.0,2,7,0.304347826087,2,1.09523809524,1.58045004709,0.589427668245,1.58045004709
SIGMAR1,5HK2,6DK1,LEU ,95,79.46625,0.573189428888323,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,1.79746565441,11,1.79746565441,1.5440873446933558,2,7,0.304347826087,2,1.09523809524,0.20499312668,0.147878677831,0.20499312668
SIGMAR1,5HK2,6DK1,ALA ,98,83.538,0.7528215511509482,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.0,2,7,0.304347826087,2,1.09523809524,0.29527414188,0.236214170144,0.29527414188
SIGMAR1,5HK2,6DK1,TYR ,103,69.36916666666667,0.12773955897262324,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,4.53401159795,0,0,0.0,2,7,0.304347826087,2,1.09523809524,0.488465406047,0.220207214482,0.488465406047
SIGMAR1,5HK2,6DK1,LEU ,105,62.307500000000005,-0.18379778247628042,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,3.02017153186,0,0,0.0,2,7,0.304347826087,2,1.09523809524,0.291211019384,0.234884357976,0.291211019384
SIGMAR1,5HK2,6DK1,PHE ,107,60.29818181818182,-0.272442244759299,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.10457046912,6,1.18634434463,0.0,2,7,0.304347826087,2,1.09523809524,0.148659150337,0.125538485995,0.148659150337
SIGMAR1,5HK2,6DK1,SER ,117,73.44833333333332,0.30769888000075374,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,87.0788,7,0.861951448538,7,0.861951448538,0.0,0,7,0.304347826087,2,1.09523809524,1.42755492567,0.61876925506,1.42755492567
SIGMAR1,5HK2,6DK1,TYR ,120,80.40833333333333,0.6147510248887932,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,2.94383831335,7,1.36786023832,3.8539461578329455,0,7,0.304347826087,2,1.09523809524,1.98247581112,1.13351044814,1.98247581112
SIGMAR1,5HK2,6DK1,ILE ,124,56.30624999999999,-0.44855305323911787,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,1.8937794894,13,1.8937794894,0.0,2,7,0.304347826087,2,1.09523809524,1.56264082229,0.20589753821,1.56264082229
SIGMAR1,5HK2,6DK1,ASP ,126,76.14125,0.42650144300431,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,115.08935,25,1.63221362494,19,1.37062975426,0.0,2,7,0.304347826087,2,1.09523809524,1.05901942202,0.277401852761,1.05901942202
SIGMAR1,5HK2,6DK1,PHE ,133,65.22454545454546,-0.05510739978172754,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.15100057476,2,1.40880822905,0.0,2,7,0.304347826087,2,1.09523809524,0.256223640069,0.272161744031,0.256223640069
SIGMAR1,5HK2,6DK1,VAL ,152,57.451428571428565,-0.3980315680901288,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.50339782836,2,0.533809270424,2.909649840165768,2,7,0.304347826087,2,1.09523809524,0.439922327298,0.405232094485,0.439922327298
SIGMAR1,5HK2,6DK1,HIS ,154,64.41,-0.09104244704135231,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,137.14219,25,2.90943968266,18,2.61106080297,0.0,2,7,0.304347826087,2,1.09523809524,0.253489970806,0.200328847396,0.253489970806
SIGMAR1,5HK2,6DK1,VAL ,162,56.887142857142855,-0.42292598459890846,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.99292421884,2,1.37532990386,0.09059696675776,2,7,0.304347826087,2,1.09523809524,0.462033521099,0.388370494452,0.462033521099
SIGMAR1,5HK2,6DK1,TRP ,164,62.14499999999999,-0.19096674419241708,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,3.79212082631,0,0,0.26196950889993414,2,7,0.304347826087,2,1.09523809524,0.33763676043,0.200750764848,0.33763676043
SIGMAR1,5HK2,6DK1,GLU ,172,72.93111111111111,0.2848807488632409,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,128.10846999999998,28,1.76557660862,10,1.17515432085,0.0,2,7,0.304347826087,2,1.09523809524,0.279648871049,0.0880380693905,0.279648871049
SIGMAR1,5HK2,6DK1,ILE ,178,75.72875,0.40830330941719584,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,2.20394260759,6,1.72144457665,0.0,0,7,0.304347826087,2,1.09523809524,0.658008430914,0.663363404445,0.658008430914
SIGMAR1,5HK2,6DK1,THR ,181,88.46428571428574,0.9701529584645606,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.68891511884,2,1.77105941431,0.02083847823112758,1,7,0.304347826087,2,1.09523809524,2.05973325111,0.793881937289,2.05973325111
SIGMAR1,5HK2,6DK1,LEU ,182,84.0675,0.7761813371736804,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,3.04182739059,9,3.01862469928,29.266126247352755,1,7,0.304347826087,2,1.09523809524,2.41494372273,1.70533980382,2.41494372273
SIGMAR1,5HK2,6DK1,PHE ,184,66.79,0.013955269170362637,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.28412848337,16,3.41809688511,7.597090679191581,1,7,0.304347826087,2,1.09523809524,0.734685307686,0.523438609132,0.734685307686
SIGMAR1,5HK2,6DK1,ALA ,185,87.36999999999999,0.9218766975893051,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.04644006557203474,1,7,0.304347826087,2,1.09523809524,1.91886979486,1.55918637262,1.91886979486
SIGMAR1,5HK2,6DK1,THR ,202,64.2157142857143,-0.09961368918108338,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.69558956295,6,1.69558956295,1.1130560995595142,1,7,0.304347826087,2,1.09523809524,0.392987198293,0.329763248518,0.392987198293
SIGMAR1,5HK2,6DK1,TYR ,206,82.3725,0.701403551888447,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,3.17145389856,5,0.907741060306,13.392872862261456,1,7,0.304347826087,2,1.09523809524,0.980703933799,0.580463794872,0.980703933799
SIGMAR1,6DJZ,5HK1,VAL ,84,83.47285714285714,-0.9103768478199707,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.4184451316,5,1.4184451316,0.20619260139386109,2,9,0.346153846154,5,1.2380952381,0.325763970865,0.115291823557,0.325763970865
SIGMAR1,6DJZ,5HK1,TRP ,89,81.73357142857142,-0.9914807792731888,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,5.000809416,0,0,0.7839052787420384,2,9,0.346153846154,5,1.2380952381,0.0673527259759,0.0284365042859,0.0673527259759
SIGMAR1,6DJZ,5HK1,MET ,93,87.59125,-0.718333729636647,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,131.19758,26,2.66615927452,6,2.13810433808,0.0,2,9,0.346153846154,5,1.2380952381,0.134322305669,0.110508347146,0.134322305669
SIGMAR1,6DJZ,5HK1,LEU ,95,90.47625,-0.5838044568893999,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.81164723289,11,1.81164723289,8.91544064456828,2,9,0.346153846154,5,1.2380952381,0.183598307613,0.06059689865,0.183598307613
SIGMAR1,6DJZ,5HK1,ALA ,98,95.018,-0.3720199423314058,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.029671726725930988,2,9,0.346153846154,5,1.2380952381,0.118607018877,0.0476665446094,0.118607018877
SIGMAR1,6DJZ,5HK1,TYR ,103,89.735,-0.618369387019,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,4.49566695617,0,0,0.0,2,9,0.346153846154,5,1.2380952381,0.0717180159768,0.049318552351,0.0717180159768
SIGMAR1,6DJZ,5HK1,LEU ,105,81.2175,-1.0155454981540715,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,3.04659753972,0,0,0.0,2,9,0.346153846154,5,1.2380952381,0.122337576746,0.100105888313,0.122337576746
SIGMAR1,6DJZ,5HK1,PHE ,107,85.57181818181817,-0.812501041200825,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.10265232608,10,2.09535997277,0.0,2,9,0.346153846154,5,1.2380952381,0.441175639233,0.315020760379,0.441175639233
SIGMAR1,6DJZ,5HK1,SER ,117,86.445,-0.7717840516077159,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,87.0788,7,1.03777691632,7,1.03777691632,0.0,0,9,0.346153846154,5,1.2380952381,0.411211321555,0.267283986174,0.411211321555
SIGMAR1,6DJZ,5HK1,TYR ,120,100.49583333333334,-0.11658530296781308,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,2.88645374939,8,1.40712928797,3.041109123459153,0,9,0.346153846154,5,1.2380952381,0.22723665652,0.188140221205,0.22723665652
SIGMAR1,6DJZ,5HK1,ILE ,124,82.37249999999999,-0.9616871584580337,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.20762833128,7,1.70411114811,0.0,2,9,0.346153846154,5,1.2380952381,0.448870502069,0.300105547353,0.448870502069
SIGMAR1,6DJZ,5HK1,ASP ,126,89.84375,-0.6132983095800872,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,115.08935,25,1.63795570683,21,1.47980318085,0.0,2,9,0.346153846154,5,1.2380952381,0.369547285838,0.166478282725,0.369547285838
SIGMAR1,6DJZ,5HK1,PHE ,133,89.07272727272728,-0.649251559760884,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.11898752031,2,1.43114411111,0.0,2,9,0.346153846154,5,1.2380952381,0.196302003177,0.156175194564,0.196302003177
SIGMAR1,6DJZ,5HK1,GLN ,135,92.32555555555555,-0.4975702345405838,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.13171,32,2.01144352898,14,1.6735609054,9.463459854470932,2,9,0.346153846154,5,1.2380952381,1.32668322084,0.0565893634264,1.32668322084
SIGMAR1,6DJZ,5HK1,VAL ,152,87.91428571428571,-0.703270381382143,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.42825828403,2,0.392091497591,2.7095144742522965,2,9,0.346153846154,5,1.2380952381,0.173244401943,0.0870687667192,0.173244401943
SIGMAR1,6DJZ,5HK1,VAL ,153,93.95571428571428,-0.42155495952123195,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.95863734661,5,1.95863734661,93.65025552050895,2,9,0.346153846154,5,1.2380952381,0.304088793778,0.2031946408,0.304088793778
SIGMAR1,6DJZ,5HK1,HIS ,154,102.44099999999999,-0.025881019765437906,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,137.14219,25,2.83565213907,7,1.33780779031,0.5173451575930479,2,9,0.346153846154,5,1.2380952381,0.695193953536,0.23487640506,0.695193953536
SIGMAR1,6DJZ,5HK1,THR ,160,84.88285714285715,-0.8446277058533778,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35324061562,6,1.35324061562,1.4332403782591336,2,9,0.346153846154,5,1.2380952381,0.0982334250196,0.0716158908274,0.0982334250196
SIGMAR1,6DJZ,5HK1,VAL ,162,82.59142857142857,-0.9514783884414373,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.9916148488,4,1.88533861901,0.18092854557400415,2,9,0.346153846154,5,1.2380952381,0.26588350829,0.122625453492,0.26588350829
SIGMAR1,6DJZ,5HK1,TRP ,164,76.9792857142857,-1.2131759611017807,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,3.76812701386,0,0,0.31369488037072385,2,9,0.346153846154,5,1.2380952381,0.198409525788,0.0740446879661,0.198409525788
SIGMAR1,6DJZ,5HK1,GLU ,172,84.88111111111112,-0.8447091243563193,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.10846999999998,28,1.73407047636,4,0.990173608044,0.0,2,9,0.346153846154,5,1.2380952381,0.273404965635,0.209261926841,0.273404965635
SIGMAR1,6DJZ,5HK1,ILE ,178,101.315,-0.07838707214443255,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.19891876725,11,2.05393536556,0.0,1,9,0.346153846154,5,1.2380952381,0.104168404494,0.0605299744672,0.104168404494
SIGMAR1,6DJZ,5HK1,THR ,181,112.95857142857142,0.4645596164054267,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35771832678,6,1.35771832678,0.21893956890575483,1,9,0.346153846154,5,1.2380952381,0.102973190251,0.0879363487416,0.102973190251
SIGMAR1,6DJZ,5HK1,LEU ,182,115.54125,0.5849914604103447,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.78494775229,10,1.71895962132,17.98334738915922,1,9,0.346153846154,5,1.2380952381,0.0843192727462,0.0516211971481,0.0843192727462
SIGMAR1,6DJZ,5HK1,PHE ,184,97.20090909090908,-0.2702295879212312,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.38752831588,11,4.13864877513,6.549035431468114,1,9,0.346153846154,5,1.2380952381,0.0930953798919,0.0463135564387,0.0930953798919
SIGMAR1,6DJZ,5HK1,ALA ,185,99.182,-0.17785013584283066,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.0,1,9,0.346153846154,5,1.2380952381,0.0876613147333,0.0608678025314,0.0876613147333
SIGMAR1,6DJZ,5HK1,THR ,202,97.37142857142858,-0.26227816272070187,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.69774644208,6,1.69774644208,0.05434622101051589,1,9,0.346153846154,5,1.2380952381,0.094686343547,0.0581118414439,0.094686343547
SIGMAR1,6DJZ,5HK1,TYR ,206,98.135,-0.22667237104781085,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,3.23852787937,6,1.19110643031,19.47643490889942,1,9,0.346153846154,5,1.2380952381,0.257519327098,0.166161565261,0.257519327098
SIGMAR1,6DJZ,5HK2,VAL ,84,83.47285714285714,-0.9103768478199707,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.4184451316,5,1.4184451316,0.20619260139386109,2,9,0.346153846154,3,1.13043478261,0.430328060293,0.246982560666,0.430328060293
SIGMAR1,6DJZ,5HK2,TRP ,89,81.73357142857142,-0.9914807792731888,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,5.000809416,0,0,0.7839052787420384,2,9,0.346153846154,3,1.13043478261,0.290224047658,0.184978063675,0.290224047658
SIGMAR1,6DJZ,5HK2,MET ,93,87.59125,-0.718333729636647,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,131.19758,26,2.66615927452,6,2.13810433808,0.0,2,9,0.346153846154,3,1.13043478261,1.90162128966,0.226459661911,1.90162128966
SIGMAR1,6DJZ,5HK2,LEU ,95,90.47625,-0.5838044568893999,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.81164723289,11,1.81164723289,8.91544064456828,2,9,0.346153846154,3,1.13043478261,0.261081995111,0.118245108102,0.261081995111
SIGMAR1,6DJZ,5HK2,ALA ,98,95.018,-0.3720199423314058,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.029671726725930988,2,9,0.346153846154,3,1.13043478261,0.304440072941,0.20339607978,0.304440072941
SIGMAR1,6DJZ,5HK2,TYR ,103,89.735,-0.618369387019,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,4.49566695617,0,0,0.0,2,9,0.346153846154,3,1.13043478261,0.206639010159,0.158115313534,0.206639010159
SIGMAR1,6DJZ,5HK2,LEU ,105,81.2175,-1.0155454981540715,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,3.04659753972,0,0,0.0,2,9,0.346153846154,3,1.13043478261,0.28487895472,0.164016833539,0.28487895472
SIGMAR1,6DJZ,5HK2,PHE ,107,85.57181818181817,-0.812501041200825,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.10265232608,10,2.09535997277,0.0,2,9,0.346153846154,3,1.13043478261,0.355879262127,0.312836554113,0.355879262127
SIGMAR1,6DJZ,5HK2,SER ,117,86.445,-0.7717840516077159,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,87.0788,7,1.03777691632,7,1.03777691632,0.0,0,9,0.346153846154,3,1.13043478261,1.34552417539,0.540076811476,1.34552417539
SIGMAR1,6DJZ,5HK2,TYR ,120,100.49583333333334,-0.11658530296781308,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,2.88645374939,8,1.40712928797,3.041109123459153,0,9,0.346153846154,3,1.13043478261,2.2273158867,0.216048734856,2.2273158867
SIGMAR1,6DJZ,5HK2,ILE ,124,82.37249999999999,-0.9616871584580337,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.20762833128,7,1.70411114811,0.0,2,9,0.346153846154,3,1.13043478261,1.58504216122,0.479355124266,1.58504216122
SIGMAR1,6DJZ,5HK2,ASP ,126,89.84375,-0.6132983095800872,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,115.08935,25,1.63795570683,21,1.47980318085,0.0,2,9,0.346153846154,3,1.13043478261,0.275475794018,0.294884555643,0.275475794018
SIGMAR1,6DJZ,5HK2,PHE ,133,89.07272727272728,-0.649251559760884,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.11898752031,2,1.43114411111,0.0,2,9,0.346153846154,3,1.13043478261,0.26873154661,0.305641707731,0.26873154661
SIGMAR1,6DJZ,5HK2,GLN ,135,92.32555555555555,-0.4975702345405838,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.13171,32,2.01144352898,14,1.6735609054,9.463459854470932,2,9,0.346153846154,3,1.13043478261,0.695355516514,0.110876665773,0.695355516514
SIGMAR1,6DJZ,5HK2,VAL ,152,87.91428571428571,-0.703270381382143,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.42825828403,2,0.392091497591,2.7095144742522965,2,9,0.346153846154,3,1.13043478261,0.319626425029,0.215648718658,0.319626425029
SIGMAR1,6DJZ,5HK2,VAL ,153,93.95571428571428,-0.42155495952123195,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.95863734661,5,1.95863734661,93.65025552050895,2,9,0.346153846154,3,1.13043478261,0.183419271764,0.162113015252,0.183419271764
SIGMAR1,6DJZ,5HK2,HIS ,154,102.44099999999999,-0.025881019765437906,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,137.14219,25,2.83565213907,7,1.33780779031,0.5173451575930479,2,9,0.346153846154,3,1.13043478261,0.756526781555,0.394052750907,0.756526781555
SIGMAR1,6DJZ,5HK2,THR ,160,84.88285714285715,-0.8446277058533778,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35324061562,6,1.35324061562,1.4332403782591336,2,9,0.346153846154,3,1.13043478261,0.288668519317,0.262680464177,0.288668519317
SIGMAR1,6DJZ,5HK2,VAL ,162,82.59142857142857,-0.9514783884414373,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.9916148488,4,1.88533861901,0.18092854557400415,2,9,0.346153846154,3,1.13043478261,0.343595736552,0.225470983856,0.343595736552
SIGMAR1,6DJZ,5HK2,TRP ,164,76.9792857142857,-1.2131759611017807,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,3.76812701386,0,0,0.31369488037072385,2,9,0.346153846154,3,1.13043478261,0.233862718491,0.175233989768,0.233862718491
SIGMAR1,6DJZ,5HK2,GLU ,172,84.88111111111112,-0.8447091243563193,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.10846999999998,28,1.73407047636,4,0.990173608044,0.0,2,9,0.346153846154,3,1.13043478261,0.401150910716,0.32694308015,0.401150910716
SIGMAR1,6DJZ,5HK2,ILE ,178,101.315,-0.07838707214443255,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.19891876725,11,2.05393536556,0.0,1,9,0.346153846154,3,1.13043478261,0.388559771012,0.44391336165,0.388559771012
SIGMAR1,6DJZ,5HK2,THR ,181,112.95857142857142,0.4645596164054267,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35771832678,6,1.35771832678,0.21893956890575483,1,9,0.346153846154,3,1.13043478261,2.06152115682,0.549778283137,2.06152115682
SIGMAR1,6DJZ,5HK2,LEU ,182,115.54125,0.5849914604103447,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.78494775229,10,1.71895962132,17.98334738915922,1,9,0.346153846154,3,1.13043478261,2.43027802164,0.621552370197,2.43027802164
SIGMAR1,6DJZ,5HK2,PHE ,184,97.20090909090908,-0.2702295879212312,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.38752831588,11,4.13864877513,6.549035431468114,1,9,0.346153846154,3,1.13043478261,0.741286946422,0.43575564975,0.741286946422
SIGMAR1,6DJZ,5HK2,ALA ,185,99.182,-0.17785013584283066,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.0,1,9,0.346153846154,3,1.13043478261,0.303456357335,0.216969515359,0.303456357335
SIGMAR1,6DJZ,5HK2,THR ,202,97.37142857142858,-0.26227816272070187,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.69774644208,6,1.69774644208,0.05434622101051589,1,9,0.346153846154,3,1.13043478261,0.347856142752,0.237285397349,0.347856142752
SIGMAR1,6DJZ,5HK2,TYR ,206,98.135,-0.22667237104781085,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,3.23852787937,6,1.19110643031,19.47643490889942,1,9,0.346153846154,3,1.13043478261,0.842079795926,0.43532661747,0.842079795926
SIGMAR1,6DJZ,6DK0,VAL ,84,83.47285714285714,-0.9103768478199707,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.4184451316,5,1.4184451316,0.20619260139386109,2,8,0.307692307692,0,1.0,0.284510609119,0.206586276086,0.284510609119
SIGMAR1,6DJZ,6DK0,TRP ,89,81.73357142857142,-0.9914807792731888,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,5.000809416,0,0,0.7839052787420384,2,8,0.307692307692,0,1.0,0.148595204729,0.0800982232387,0.148595204729
SIGMAR1,6DJZ,6DK0,MET ,93,87.59125,-0.718333729636647,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,131.19758,26,2.66615927452,6,2.13810433808,0.0,2,8,0.307692307692,0,1.0,0.291762179456,0.117856427258,0.291762179456
SIGMAR1,6DJZ,6DK0,LEU ,95,90.47625,-0.5838044568893999,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.81164723289,11,1.81164723289,8.91544064456828,2,8,0.307692307692,0,1.0,0.0971153351897,0.053103075184,0.0971153351897
SIGMAR1,6DJZ,6DK0,ALA ,98,95.018,-0.3720199423314058,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.029671726725930988,2,8,0.307692307692,0,1.0,0.0708891949328,0.044705853185,0.0708891949328
SIGMAR1,6DJZ,6DK0,TYR ,103,89.735,-0.618369387019,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,4.49566695617,0,0,0.0,2,8,0.307692307692,0,1.0,0.479186024566,0.214640348723,0.479186024566
SIGMAR1,6DJZ,6DK0,LEU ,105,81.2175,-1.0155454981540715,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,3.04659753972,0,0,0.0,2,8,0.307692307692,0,1.0,0.207131866248,0.205869811847,0.207131866248
SIGMAR1,6DJZ,6DK0,PHE ,107,85.57181818181817,-0.812501041200825,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.10265232608,10,2.09535997277,0.0,2,8,0.307692307692,0,1.0,0.364326882233,0.1976106365,0.364326882233
SIGMAR1,6DJZ,6DK0,SER ,117,86.445,-0.7717840516077159,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,87.0788,7,1.03777691632,7,1.03777691632,0.0,0,8,0.307692307692,0,1.0,0.205071309083,0.135022694081,0.205071309083
SIGMAR1,6DJZ,6DK0,TYR ,120,100.49583333333334,-0.11658530296781308,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,2.88645374939,8,1.40712928797,3.041109123459153,0,8,0.307692307692,0,1.0,0.141172747162,0.0671994921558,0.141172747162
SIGMAR1,6DJZ,6DK0,ILE ,124,82.37249999999999,-0.9616871584580337,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.20762833128,7,1.70411114811,0.0,2,8,0.307692307692,0,1.0,0.439468582079,0.0602644137862,0.439468582079
SIGMAR1,6DJZ,6DK0,ASP ,126,89.84375,-0.6132983095800872,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,115.08935,25,1.63795570683,21,1.47980318085,0.0,2,8,0.307692307692,0,1.0,0.299985519242,0.222889429989,0.299985519242
SIGMAR1,6DJZ,6DK0,PHE ,133,89.07272727272728,-0.649251559760884,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.11898752031,2,1.43114411111,0.0,2,8,0.307692307692,0,1.0,2.12422099043,0.113661052929,2.12422099043
