protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,4LZR,4NUE,CYS ,136,19.208333333333336,-0.7654657996335223,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,103.14340000000001,7,1.05483934674,7,1.05483934674,0.6141194170095664,1,6,0.206896551724,1,1.03571428571,0.193681842584,0.202128999189,0.193681842584
BRD4,4LZR,4NUE,TYR ,139,20.895833333333332,-0.5708906893549363,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.39881676447,6,1.07480335222,41.07929968407715,1,6,0.206896551724,1,1.03571428571,0.310487650596,0.273908446299,0.310487650596
BRD4,4LZR,4NUE,ASN ,140,21.35,-0.5185235609095881,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.10462,27,1.71199471709,16,1.23054229057,11.791856473107865,0,6,0.206896551724,1,1.03571428571,0.415007063953,0.360984239952,0.415007063953
BRD4,4LZR,4NUE,ASP ,144,25.9,0.006108588286007692,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.26919878759,23,1.22499438532,38.13579246830349,0,6,0.206896551724,1,1.03571428571,0.310422316873,0.304707748339,0.310422316873
BRD4,4LZR,4NUE,ASP ,145,28.34375,0.28788217391166454,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.29973686965,25,1.29973686965,108.5691563255591,1,6,0.206896551724,1,1.03571428571,0.23041808102,0.162221603198,0.23041808102
BRD4,4LZR,4NUE,ILE ,146,22.415,-0.39572504686710264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,13,1.82948245292,7,1.07308043282,0.5039521571098282,1,6,0.206896551724,1,1.03571428571,0.291174032383,0.175574489568,0.291174032383
BRD4,4LZR,4NUE,MET ,149,27.243750000000002,0.1610480279522899,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,131.19758,26,2.01083557585,1,0.819848722977,16.361211127967643,1,6,0.206896551724,1,1.03571428571,0.328462076681,0.267511622054,0.328462076681
BRD4,4LZR,4OGJ,TRP ,81,23.042142857142856,-0.3234131117032512,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,186.21514999999994,20,5.00742391519,19,5.0697749854,127.20777055499599,0,8,0.275862068966,-8,0.783783783784,0.218058215809,0.111858285388,0.218058215809
BRD4,4LZR,4OGJ,PRO ,82,17.944285714285716,-0.9112152543734188,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,97.11764000000001,0,0,0,0,3.5634316237543784,0,8,0.275862068966,-8,0.783783783784,0.200054663476,0.199448728296,0.200054663476
BRD4,4LZR,4OGJ,PHE ,83,16.41909090909091,-1.0870759639539262,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,147.17818,20,2.73367684334,12,1.73142820021,0.7202390996471689,0,8,0.275862068966,-8,0.783783783784,0.129086379957,0.149975148848,0.129086379957
BRD4,4LZR,4OGJ,GLN ,85,17.003333333333334,-1.0197106103975422,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,128.13171,32,3.23648891352,32,3.23648891352,83.74972144227594,0,8,0.275862068966,-8,0.783783783784,0.226394175812,0.20617521124,0.226394175812
BRD4,4LZR,4OGJ,VAL ,87,15.772857142857143,-1.1615891528906264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,99.13358000000001,5,1.38205724926,5,1.38205724926,3.1387018130800266,0,8,0.275862068966,-8,0.783783783784,0.516026127711,0.497510504286,0.516026127711
BRD4,4LZR,4OGJ,LEU ,92,25.115,-0.0844048704213644,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.99259473192,4,1.27805529916,22.298488634407015,0,8,0.275862068966,-8,0.783783783784,0.52186483684,0.550268829207,0.52186483684
BRD4,4LZR,4OGJ,LEU ,94,24.7325,-0.12850856208451028,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.95103344142,6,1.25145033576,16.622304409961988,0,8,0.275862068966,-8,0.783783783784,1.21443971678,0.532114791614,1.21443971678
BRD4,4LZR,4OGJ,TYR ,97,16.642500000000002,-1.0613160537311854,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.4962296852,3,1.62562521035,3.2400941710627036,1,8,0.275862068966,-8,0.783783783784,0.4989288633,0.383378560304,0.4989288633
BRD4,4LZR,4OGJ,CYS ,136,19.208333333333336,-0.7654657996335223,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,103.14340000000001,7,1.05483934674,7,1.05483934674,0.6141194170095664,1,8,0.275862068966,-8,0.783783783784,0.666145148863,0.188426776975,0.666145148863
BRD4,4LZR,4OGJ,TYR ,139,20.895833333333332,-0.5708906893549363,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.39881676447,6,1.07480335222,41.07929968407715,1,8,0.275862068966,-8,0.783783783784,0.516571804187,0.347425207914,0.516571804187
BRD4,4LZR,4OGJ,ASN ,140,21.35,-0.5185235609095881,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.10462,27,1.71199471709,16,1.23054229057,11.791856473107865,0,8,0.275862068966,-8,0.783783783784,0.285373877371,0.164680367655,0.285373877371
BRD4,4LZR,4OGJ,ASP ,144,25.9,0.006108588286007692,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.26919878759,23,1.22499438532,38.13579246830349,0,8,0.275862068966,-8,0.783783783784,0.382786643265,0.41121839729,0.382786643265
BRD4,4LZR,4OGJ,ASP ,145,28.34375,0.28788217391166454,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.29973686965,25,1.29973686965,108.5691563255591,1,8,0.275862068966,-8,0.783783783784,0.573992749249,0.450555805382,0.573992749249
BRD4,4LZR,4OGJ,ILE ,146,22.415,-0.39572504686710264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,13,1.82948245292,7,1.07308043282,0.5039521571098282,1,8,0.275862068966,-8,0.783783783784,0.378388702652,0.303193091684,0.378388702652
BRD4,4LZR,4OGJ,MET ,149,27.243750000000002,0.1610480279522899,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,131.19758,26,2.01083557585,1,0.819848722977,16.361211127967643,1,8,0.275862068966,-8,0.783783783784,0.17289220109,0.187608902398,0.17289220109
BRD4,4LZR,4QB3,TRP ,81,23.042142857142856,-0.3234131117032512,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,186.21514999999994,20,5.00742391519,19,5.0697749854,127.20777055499599,0,8,0.275862068966,7,1.31818181818,0.497871149295,0.111095901792,0.497871149295
BRD4,4LZR,4QB3,PRO ,82,17.944285714285716,-0.9112152543734188,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,97.11764000000001,0,0,0,0,3.5634316237543784,0,8,0.275862068966,7,1.31818181818,0.108257963208,0.0774939430794,0.108257963208
BRD4,4LZR,4QB3,PHE ,83,16.41909090909091,-1.0870759639539262,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,147.17818,20,2.73367684334,12,1.73142820021,0.7202390996471689,0,8,0.275862068966,7,1.31818181818,0.177043954192,0.0844869523003,0.177043954192
BRD4,4LZR,4QB3,VAL ,87,15.772857142857143,-1.1615891528906264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,99.13358000000001,5,1.38205724926,5,1.38205724926,3.1387018130800266,0,8,0.275862068966,7,1.31818181818,0.381181176835,0.380584007297,0.381181176835
BRD4,4LZR,4QB3,LEU ,92,25.115,-0.0844048704213644,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.99259473192,4,1.27805529916,22.298488634407015,0,8,0.275862068966,7,1.31818181818,0.590722690163,0.558835902719,0.590722690163
BRD4,4LZR,4QB3,LEU ,94,24.7325,-0.12850856208451028,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.95103344142,6,1.25145033576,16.622304409961988,0,8,0.275862068966,7,1.31818181818,1.3098669488,1.03805861566,1.3098669488
BRD4,4LZR,4QB3,TYR ,97,16.642500000000002,-1.0613160537311854,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.4962296852,3,1.62562521035,3.2400941710627036,1,8,0.275862068966,7,1.31818181818,2.22495983692,0.126843257688,2.22495983692
BRD4,4LZR,4QB3,CYS ,136,19.208333333333336,-0.7654657996335223,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,103.14340000000001,7,1.05483934674,7,1.05483934674,0.6141194170095664,1,8,0.275862068966,7,1.31818181818,0.243184545449,0.243870977802,0.243184545449
BRD4,4LZR,4QB3,TYR ,139,20.895833333333332,-0.5708906893549363,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.39881676447,6,1.07480335222,41.07929968407715,1,8,0.275862068966,7,1.31818181818,0.340641524791,0.384573343749,0.340641524791
BRD4,4LZR,4QB3,ASN ,140,21.35,-0.5185235609095881,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.10462,27,1.71199471709,16,1.23054229057,11.791856473107865,0,8,0.275862068966,7,1.31818181818,0.80180645103,0.902486918116,0.80180645103
BRD4,4LZR,4QB3,ASP ,144,25.9,0.006108588286007692,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.26919878759,23,1.22499438532,38.13579246830349,0,8,0.275862068966,7,1.31818181818,1.02512703159,0.532614292011,1.02512703159
BRD4,4LZR,4QB3,ASP ,145,28.34375,0.28788217391166454,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.29973686965,25,1.29973686965,108.5691563255591,1,8,0.275862068966,7,1.31818181818,0.397885058471,0.348552348433,0.397885058471
BRD4,4LZR,4QB3,ILE ,146,22.415,-0.39572504686710264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,13,1.82948245292,7,1.07308043282,0.5039521571098282,1,8,0.275862068966,7,1.31818181818,0.263330711664,0.232477814791,0.263330711664
BRD4,4LZR,4QB3,MET ,149,27.243750000000002,0.1610480279522899,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,131.19758,26,2.01083557585,1,0.819848722977,16.361211127967643,1,8,0.275862068966,7,1.31818181818,0.273479536061,0.265763755343,0.273479536061
BRD4,4LZR,4WIV,TRP ,81,23.042142857142856,-0.3234131117032512,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,186.21514999999994,20,5.00742391519,19,5.0697749854,127.20777055499599,0,9,0.310344827586,2,1.07407407407,1.12673341292,0.697557412612,1.12673341292
BRD4,4LZR,4WIV,PRO ,82,17.944285714285716,-0.9112152543734188,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,97.11764000000001,0,0,0,0,3.5634316237543784,0,9,0.310344827586,2,1.07407407407,0.593273911277,0.52243200393,0.593273911277
BRD4,4LZR,4WIV,PHE ,83,16.41909090909091,-1.0870759639539262,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,147.17818,20,2.73367684334,12,1.73142820021,0.7202390996471689,0,9,0.310344827586,2,1.07407407407,0.437391452644,0.305030323507,0.437391452644
BRD4,4LZR,4WIV,VAL ,87,15.772857142857143,-1.1615891528906264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,99.13358000000001,5,1.38205724926,5,1.38205724926,3.1387018130800266,0,9,0.310344827586,2,1.07407407407,0.407595308395,0.321177340236,0.407595308395
BRD4,4LZR,4WIV,LEU ,92,25.115,-0.0844048704213644,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.99259473192,4,1.27805529916,22.298488634407015,0,9,0.310344827586,2,1.07407407407,1.31416042607,1.00826840727,1.31416042607
BRD4,4LZR,4WIV,LEU ,94,24.7325,-0.12850856208451028,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.95103344142,6,1.25145033576,16.622304409961988,0,9,0.310344827586,2,1.07407407407,1.1984956125,1.1671859169,1.1984956125
BRD4,4LZR,4WIV,TYR ,97,16.642500000000002,-1.0613160537311854,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.4962296852,3,1.62562521035,3.2400941710627036,1,9,0.310344827586,2,1.07407407407,2.22790720799,0.222590549036,2.22790720799
BRD4,4LZR,4WIV,CYS ,136,19.208333333333336,-0.7654657996335223,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,103.14340000000001,7,1.05483934674,7,1.05483934674,0.6141194170095664,1,9,0.310344827586,2,1.07407407407,0.348294103169,0.291858861813,0.348294103169
BRD4,4LZR,4WIV,TYR ,139,20.895833333333332,-0.5708906893549363,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.39881676447,6,1.07480335222,41.07929968407715,1,9,0.310344827586,2,1.07407407407,0.289389557589,0.0432100825734,0.289389557589
BRD4,4LZR,4WIV,ASN ,140,21.35,-0.5185235609095881,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.10462,27,1.71199471709,16,1.23054229057,11.791856473107865,0,9,0.310344827586,2,1.07407407407,0.623724829836,0.581039422333,0.623724829836
BRD4,4LZR,4WIV,ASP ,144,25.9,0.006108588286007692,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.26919878759,23,1.22499438532,38.13579246830349,0,9,0.310344827586,2,1.07407407407,1.03157633223,0.928331888594,1.03157633223
BRD4,4LZR,4WIV,ASP ,145,28.34375,0.28788217391166454,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.29973686965,25,1.29973686965,108.5691563255591,1,9,0.310344827586,2,1.07407407407,0.560679866221,0.511245513621,0.560679866221
BRD4,4LZR,4WIV,ILE ,146,22.415,-0.39572504686710264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,13,1.82948245292,7,1.07308043282,0.5039521571098282,1,9,0.310344827586,2,1.07407407407,0.553520850743,0.401502082546,0.553520850743
BRD4,4LZR,4WIV,MET ,149,27.243750000000002,0.1610480279522899,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,131.19758,26,2.01083557585,1,0.819848722977,16.361211127967643,1,9,0.310344827586,2,1.07407407407,0.382188042427,0.330181571492,0.382188042427
BRD4,4LZR,4XYA,TRP ,81,23.042142857142856,-0.3234131117032512,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,186.21514999999994,20,5.00742391519,19,5.0697749854,127.20777055499599,0,8,0.275862068966,9,1.45,0.555120803774,0.333165440634,0.555120803774
BRD4,4LZR,4XYA,PRO ,82,17.944285714285716,-0.9112152543734188,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,97.11764000000001,0,0,0,0,3.5634316237543784,0,8,0.275862068966,9,1.45,0.273199714137,0.288436272371,0.273199714137
BRD4,4LZR,4XYA,PHE ,83,16.41909090909091,-1.0870759639539262,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,147.17818,20,2.73367684334,12,1.73142820021,0.7202390996471689,0,8,0.275862068966,9,1.45,0.183412635754,0.21774997411,0.183412635754
BRD4,4LZR,4XYA,GLN ,85,17.003333333333334,-1.0197106103975422,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,128.13171,32,3.23648891352,32,3.23648891352,83.74972144227594,0,8,0.275862068966,9,1.45,2.43037997254,0.148899594952,2.43037997254
BRD4,4LZR,4XYA,PRO ,86,16.275714285714283,-1.103607829023484,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,97.11764000000001,0,0,0,0,46.088447132360635,0,8,0.275862068966,9,1.45,0.240490589742,0.21012742129,0.240490589742
BRD4,4LZR,4XYA,VAL ,87,15.772857142857143,-1.1615891528906264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,99.13358000000001,5,1.38205724926,5,1.38205724926,3.1387018130800266,0,8,0.275862068966,9,1.45,0.281575151319,0.272878236895,0.281575151319
BRD4,4LZR,4XYA,ASP ,88,21.0,-0.5588798800784802,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.18732796881,25,1.18732796881,41.27983043859285,0,8,0.275862068966,9,1.45,0.561471951005,0.306369401537,0.561471951005
BRD4,4LZR,4XYA,LEU ,92,25.115,-0.0844048704213644,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.99259473192,4,1.27805529916,22.298488634407015,0,8,0.275862068966,9,1.45,0.437168515084,0.390322046453,0.437168515084
BRD4,4LZR,4XYA,LEU ,94,24.7325,-0.12850856208451028,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.95103344142,6,1.25145033576,16.622304409961988,0,8,0.275862068966,9,1.45,1.34535939142,1.1151481149,1.34535939142
BRD4,4LZR,4XYA,TYR ,97,16.642500000000002,-1.0613160537311854,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.4962296852,3,1.62562521035,3.2400941710627036,1,8,0.275862068966,9,1.45,2.22509600098,0.127667523995,2.22509600098
BRD4,4LZR,4XYA,CYS ,136,19.208333333333336,-0.7654657996335223,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,103.14340000000001,7,1.05483934674,7,1.05483934674,0.6141194170095664,1,8,0.275862068966,9,1.45,0.303422696774,0.283411107612,0.303422696774
BRD4,4LZR,4XYA,TYR ,139,20.895833333333332,-0.5708906893549363,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.39881676447,6,1.07480335222,41.07929968407715,1,8,0.275862068966,9,1.45,0.359813795241,0.375731473702,0.359813795241
BRD4,4LZR,4XYA,ASN ,140,21.35,-0.5185235609095881,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.10462,27,1.71199471709,16,1.23054229057,11.791856473107865,0,8,0.275862068966,9,1.45,0.728117223033,0.819407481316,0.728117223033
BRD4,4LZR,4XYA,ASP ,144,25.9,0.006108588286007692,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.26919878759,23,1.22499438532,38.13579246830349,0,8,0.275862068966,9,1.45,0.885889996077,0.563818952698,0.885889996077
BRD4,4LZR,4XYA,ASP ,145,28.34375,0.28788217391166454,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.29973686965,25,1.29973686965,108.5691563255591,1,8,0.275862068966,9,1.45,0.371595644564,0.345917927591,0.371595644564
BRD4,4LZR,4XYA,ILE ,146,22.415,-0.39572504686710264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,13,1.82948245292,7,1.07308043282,0.5039521571098282,1,8,0.275862068966,9,1.45,0.427965676945,0.357819373455,0.427965676945
BRD4,4LZR,4XYA,MET ,149,27.243750000000002,0.1610480279522899,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,131.19758,26,2.01083557585,1,0.819848722977,16.361211127967643,1,8,0.275862068966,9,1.45,0.282191515216,0.248347437231,0.282191515216
BRD4,4LZR,4Z93,TRP ,81,23.042142857142856,-0.3234131117032512,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,186.21514999999994,20,5.00742391519,19,5.0697749854,127.20777055499599,0,11,0.379310344828,-2,0.935483870968,1.02806137663,1.0389925063,1.02806137663
BRD4,4LZR,4Z93,PRO ,82,17.944285714285716,-0.9112152543734188,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,97.11764000000001,0,0,0,0,3.5634316237543784,0,11,0.379310344828,-2,0.935483870968,0.678690601173,0.729353449706,0.678690601173
BRD4,4LZR,4Z93,PHE ,83,16.41909090909091,-1.0870759639539262,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,147.17818,20,2.73367684334,12,1.73142820021,0.7202390996471689,0,11,0.379310344828,-2,0.935483870968,0.720414021041,0.638451648993,0.720414021041
BRD4,4LZR,4Z93,VAL ,87,15.772857142857143,-1.1615891528906264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,99.13358000000001,5,1.38205724926,5,1.38205724926,3.1387018130800266,0,11,0.379310344828,-2,0.935483870968,0.334897004054,0.269259758681,0.334897004054
BRD4,4LZR,4Z93,LEU ,92,25.115,-0.0844048704213644,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.99259473192,4,1.27805529916,22.298488634407015,0,11,0.379310344828,-2,0.935483870968,0.676709664128,0.597520846543,0.676709664128
BRD4,4LZR,4Z93,LEU ,94,24.7325,-0.12850856208451028,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.95103344142,6,1.25145033576,16.622304409961988,0,11,0.379310344828,-2,0.935483870968,1.13044067988,1.08694784833,1.13044067988
BRD4,4LZR,4Z93,CYS ,136,19.208333333333336,-0.7654657996335223,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,103.14340000000001,7,1.05483934674,7,1.05483934674,0.6141194170095664,1,11,0.379310344828,-2,0.935483870968,0.457282076619,0.397681070069,0.457282076619
BRD4,4LZR,4Z93,TYR ,139,20.895833333333332,-0.5708906893549363,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.39881676447,6,1.07480335222,41.07929968407715,1,11,0.379310344828,-2,0.935483870968,0.295677103704,0.310270603063,0.295677103704
BRD4,4LZR,4Z93,ASN ,140,21.35,-0.5185235609095881,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.10462,27,1.71199471709,16,1.23054229057,11.791856473107865,0,11,0.379310344828,-2,0.935483870968,0.751916270383,0.843935327786,0.751916270383
BRD4,4LZR,4Z93,ASP ,145,28.34375,0.28788217391166454,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.29973686965,25,1.29973686965,108.5691563255591,1,11,0.379310344828,-2,0.935483870968,8.0594396611,6.73033248402,8.0594396611
BRD4,4LZR,4Z93,VAL ,147,24.314285714285717,-0.17673024549958422,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,99.13358000000001,5,1.35351193844,5,1.35351193844,2.8121258688563135,1,11,0.379310344828,-2,0.935483870968,5.88081431125,4.03301500538,5.88081431125
BRD4,4LZR,5ACY,TRP ,81,23.042142857142856,-0.3234131117032512,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,186.21514999999994,20,5.00742391519,19,5.0697749854,127.20777055499599,0,6,0.206896551724,-5,0.852941176471,0.30587317031,0.164424576283,0.30587317031
BRD4,4LZR,5ACY,PRO ,82,17.944285714285716,-0.9112152543734188,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,97.11764000000001,0,0,0,0,3.5634316237543784,0,6,0.206896551724,-5,0.852941176471,0.186401147855,0.1521120722,0.186401147855
BRD4,4LZR,5ACY,PHE ,83,16.41909090909091,-1.0870759639539262,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,147.17818,20,2.73367684334,12,1.73142820021,0.7202390996471689,0,6,0.206896551724,-5,0.852941176471,0.213313324275,0.136694861008,0.213313324275
BRD4,4LZR,5ACY,GLN ,85,17.003333333333334,-1.0197106103975422,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,128.13171,32,3.23648891352,32,3.23648891352,83.74972144227594,0,6,0.206896551724,-5,0.852941176471,0.314870152806,0.245338661831,0.314870152806
BRD4,4LZR,5ACY,VAL ,87,15.772857142857143,-1.1615891528906264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,99.13358000000001,5,1.38205724926,5,1.38205724926,3.1387018130800266,0,6,0.206896551724,-5,0.852941176471,0.518568195017,0.43654462186,0.518568195017
BRD4,4LZR,5ACY,LYS ,91,29.720000000000002,0.44656898607220086,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,129.18331,25,2.54735395379,21,2.37244437461,178.0628164940184,0,6,0.206896551724,-5,0.852941176471,2.91955479519,0.643219730575,2.91955479519
BRD4,4LZR,5ACY,LEU ,92,25.115,-0.0844048704213644,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.99259473192,4,1.27805529916,22.298488634407015,0,6,0.206896551724,-5,0.852941176471,0.402748252261,0.201699753946,0.402748252261
BRD4,4LZR,5ACY,LEU ,94,24.7325,-0.12850856208451028,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,11,1.95103344142,6,1.25145033576,16.622304409961988,0,6,0.206896551724,-5,0.852941176471,0.982383052651,0.603619107458,0.982383052651
BRD4,4LZR,5ACY,TYR ,97,16.642500000000002,-1.0613160537311854,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.4962296852,3,1.62562521035,3.2400941710627036,1,6,0.206896551724,-5,0.852941176471,2.23917699698,0.210559545934,2.23917699698
BRD4,4LZR,5ACY,CYS ,136,19.208333333333336,-0.7654657996335223,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,103.14340000000001,7,1.05483934674,7,1.05483934674,0.6141194170095664,1,6,0.206896551724,-5,0.852941176471,0.698454645796,0.262698922992,0.698454645796
BRD4,4LZR,5ACY,TYR ,139,20.895833333333332,-0.5708906893549363,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,163.17758,21,3.39881676447,6,1.07480335222,41.07929968407715,1,6,0.206896551724,-5,0.852941176471,0.372203451332,0.354816719204,0.372203451332
BRD4,4LZR,5ACY,ASN ,140,21.35,-0.5185235609095881,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.10462,27,1.71199471709,16,1.23054229057,11.791856473107865,0,6,0.206896551724,-5,0.852941176471,0.527602490581,0.497943987441,0.527602490581
BRD4,4LZR,5ACY,ASP ,144,25.9,0.006108588286007692,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.26919878759,23,1.22499438532,38.13579246830349,0,6,0.206896551724,-5,0.852941176471,0.223674432236,0.198786085117,0.223674432236
BRD4,4LZR,5ACY,ASP ,145,28.34375,0.28788217391166454,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,114.08138,25,1.29973686965,25,1.29973686965,108.5691563255591,1,6,0.206896551724,-5,0.852941176471,0.320651375073,0.253196560235,0.320651375073
BRD4,4LZR,5ACY,ILE ,146,22.415,-0.39572504686710264,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,113.16067000000001,13,1.82948245292,7,1.07308043282,0.5039521571098282,1,6,0.206896551724,-5,0.852941176471,0.438409594706,0.240540833827,0.438409594706
