protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,3WFG,4UDB,LEU ,765,13.42875,-0.15071510390328322,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.7313058091,9,1.50191914038,1.1534762771489018,1,6,0.24,-9,0.735294117647,2.85025141084,0.342415537758,2.85025141084
NR3C2,3WFG,4UDB,LEU ,766,11.268749999999999,-0.5872555787887734,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.80571356514,7,1.26577996133,3.6232522242267895,1,6,0.24,-9,0.735294117647,0.381188477428,0.0744779289051,0.381188477428
NR3C2,3WFG,4UDB,LEU ,769,11.48625,-0.5432983781926648,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.9773437389,10,1.9243077552,0.2066233235962612,1,6,0.24,-9,0.735294117647,2.89853100801,0.206222660076,2.89853100801
NR3C2,3WFG,4UDB,ASN ,770,9.157499999999999,-1.013943577678584,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,114.10462,27,1.47784531928,14,0.896525615504,0.0,1,6,0.24,-9,0.735294117647,0.308609460683,0.274113918386,0.308609460683
NR3C2,3WFG,4UDB,LEU ,772,9.4975,-0.9452288732984601,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.04190181886,4,1.15546271146,0.7021548613646516,1,6,0.24,-9,0.735294117647,0.244658962916,0.227273351333,0.244658962916
NR3C2,3WFG,4UDB,ALA ,773,8.251999999999999,-1.196947003608589,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,71.0794,0,0,0,0,0.0,1,6,0.24,-9,0.735294117647,0.659924816184,0.456016480384,0.659924816184
NR3C2,3WFG,4UDB,GLN ,776,10.447777777777777,-0.7531757657131645,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,128.13171,32,1.85946749434,23,1.68180257785,9.629001173222075,1,6,0.24,-9,0.735294117647,0.478915494949,0.39961278697,0.478915494949
NR3C2,3WFG,4UDB,TRP ,806,8.302857142857142,-1.1866686696760997,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,186.21514999999994,20,4.83549519204,1,0.881090937982,0.8624368423874496,1,6,0.24,-9,0.735294117647,0.552902501208,0.237941325293,0.552902501208
NR3C2,3WFG,4UDB,MET ,807,7.935,-1.2610133603394684,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.08613027721,10,1.3650054422,0.007812025479439584,1,6,0.24,-9,0.735294117647,0.318357310595,0.167734655042,0.318357310595
NR3C2,3WFG,4UDB,LEU ,810,9.02,-1.0417326125381923,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.78605102321,5,1.11176704366,3.426644296746374,1,6,0.24,-9,0.735294117647,1.12695005658,0.280012612446,1.12695005658
NR3C2,3WFG,4UDB,SER ,811,9.513333333333334,-0.9420289238297779,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,87.0788,7,1.15453311917,7,1.15453311917,0.0,1,6,0.24,-9,0.735294117647,1.44021544609,0.456651359453,1.44021544609
NR3C2,3WFG,4UDB,LEU ,814,9.94375,-0.8550408237995483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.08280508064,7,1.6744811866,0.0,1,6,0.24,-9,0.735294117647,0.469945776777,0.159393810422,0.469945776777
NR3C2,3WFG,4UDB,ARG ,817,12.229090909090907,-0.393168691517242,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,157.19671,34,3.11296560849,4,1.81273769652,14.834251540136894,1,6,0.24,-9,0.735294117647,0.34681635143,0.121040994981,0.34681635143
NR3C2,3WFG,4UDB,PHE ,829,11.207272727272727,-0.5996802629698049,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.58216242654,12,1.6049345666,0.2621960874589222,2,6,0.24,-9,0.735294117647,0.379825951146,0.336831693109,0.379825951146
NR3C2,3WFG,4UDB,PHE ,835,14.657272727272726,0.09757188441674118,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.39450546495,3,1.16208151476,0.3020781994180697,2,6,0.24,-9,0.735294117647,1.86910190489,0.999501396427,1.86910190489
NR3C2,3WFG,4UDB,MET ,840,15.8875,0.3462033649044471,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.05422163215,8,1.47007045226,9.57426294306077,1,6,0.24,-9,0.735294117647,4.94918654375,3.26415063229,4.94918654375
NR3C2,3WFG,4UDB,MET ,845,14.1225,-0.010506791657075614,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.18303088689,2,1.18382230863,3.601982376807789,0,6,0.24,-9,0.735294117647,3.80167947599,1.21126813508,3.80167947599
NR3C2,3WFG,4UDB,LEU ,848,13.23375,-0.1901250078860011,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.7769314019,0,0,25.635786493126115,1,6,0.24,-9,0.735294117647,0.663913670965,0.671020039905,0.663913670965
NR3C2,3WFG,4UDB,CYS ,849,13.698333333333336,-0.0962317537391409,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.25702560299,0,0,0.0,1,6,0.24,-9,0.735294117647,1.97513504573,1.01957490238,1.97513504573
NR3C2,3WFG,4UDB,MET ,852,17.555,0.6832085694746112,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.69769820448,8,1.92033997035,0.0,1,6,0.24,-9,0.735294117647,4.077067186,0.884913369675,4.077067186
NR3C2,3WFG,4UDB,LEU ,934,13.956249999999999,-0.04410626107823921,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98888948114,11,1.98888948114,13.809114352912765,1,6,0.24,-9,0.735294117647,0.338527749117,0.206070044415,0.338527749117
NR3C2,3WFG,4UDB,LEU ,938,9.083749999999998,-1.0288486054669195,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.74996862346,7,1.23062291899,0.0,1,6,0.24,-9,0.735294117647,0.327303720709,0.267905355253,0.327303720709
NR3C2,3WFG,4UDB,PHE ,941,12.274545454545455,-0.383982233712412,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,3.09584987746,18,2.93837921417,58.074240431485194,1,6,0.24,-9,0.735294117647,0.698771184091,0.455017592783,0.698771184091
NR3C2,3WFG,4UDB,CYS ,942,10.148333333333335,-0.8136941082963118,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.20880905835,7,1.20880905835,0.0,1,6,0.24,-9,0.735294117647,0.474826068012,0.329136412821,0.474826068012
NR3C2,3WFG,4UDB,THR ,945,11.648571428571428,-0.510492881196062,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,101.10589,6,1.33236319677,6,1.33236319677,1.1891836124693287,1,6,0.24,-9,0.735294117647,0.559041947907,0.400394212379,0.559041947907
NR3C2,3WFG,4UDB,VAL ,954,12.101428571428572,-0.418969514437662,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,99.13358000000001,5,1.38170688165,5,1.38170688165,3.1651992151967936,0,6,0.24,-9,0.735294117647,0.381647205589,0.400131955261,0.381647205589
NR3C2,3WFG,4UDB,PHE ,956,10.42090909090909,-0.7586059829933525,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.46994896576,0,0,27.329733848027132,0,6,0.24,-9,0.735294117647,0.354259191816,0.411252587324,0.354259191816
NR3C2,3WFG,4UDB,LEU ,960,10.21,-0.8012311472077602,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98448381957,6,1.28518804608,0.0,1,6,0.24,-9,0.735294117647,0.491562643807,0.327724762099,0.491562643807
NR3C2,3WFG,5HCV,LEU ,766,11.268749999999999,-0.5872555787887734,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.80571356514,7,1.26577996133,3.6232522242267895,1,11,0.44,-3,0.892857142857,0.465690596264,0.397373623085,0.465690596264
NR3C2,3WFG,5HCV,LEU ,769,11.48625,-0.5432983781926648,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.9773437389,10,1.9243077552,0.2066233235962612,1,11,0.44,-3,0.892857142857,2.7218716324,0.710528837073,2.7218716324
NR3C2,3WFG,5HCV,ASN ,770,9.157499999999999,-1.013943577678584,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,114.10462,27,1.47784531928,14,0.896525615504,0.0,1,11,0.44,-3,0.892857142857,0.407589093331,0.36206263632,0.407589093331
NR3C2,3WFG,5HCV,LEU ,772,9.4975,-0.9452288732984601,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.04190181886,4,1.15546271146,0.7021548613646516,1,11,0.44,-3,0.892857142857,0.306936324038,0.373597633056,0.306936324038
NR3C2,3WFG,5HCV,ALA ,773,8.251999999999999,-1.196947003608589,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,71.0794,0,0,0,0,0.0,1,11,0.44,-3,0.892857142857,0.426064258574,0.283971756254,0.426064258574
NR3C2,3WFG,5HCV,GLN ,776,10.447777777777777,-0.7531757657131645,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,128.13171,32,1.85946749434,23,1.68180257785,9.629001173222075,1,11,0.44,-3,0.892857142857,1.65950992208,0.420845953276,1.65950992208
NR3C2,3WFG,5HCV,TRP ,806,8.302857142857142,-1.1866686696760997,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,186.21514999999994,20,4.83549519204,1,0.881090937982,0.8624368423874496,1,11,0.44,-3,0.892857142857,0.819841459407,0.344395521912,0.819841459407
NR3C2,3WFG,5HCV,MET ,807,7.935,-1.2610133603394684,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.08613027721,10,1.3650054422,0.007812025479439584,1,11,0.44,-3,0.892857142857,0.277148986875,0.212852461738,0.277148986875
NR3C2,3WFG,5HCV,LEU ,810,9.02,-1.0417326125381923,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.78605102321,5,1.11176704366,3.426644296746374,1,11,0.44,-3,0.892857142857,6.87783626431,3.89729125171,6.87783626431
NR3C2,3WFG,5HCV,SER ,811,9.513333333333334,-0.9420289238297779,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,87.0788,7,1.15453311917,7,1.15453311917,0.0,1,11,0.44,-3,0.892857142857,4.82203614724,3.85758871261,4.82203614724
NR3C2,3WFG,5HCV,LEU ,814,9.94375,-0.8550408237995483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.08280508064,7,1.6744811866,0.0,1,11,0.44,-3,0.892857142857,0.133691991859,0.176348399556,0.133691991859
NR3C2,3WFG,5HCV,ARG ,817,12.229090909090907,-0.393168691517242,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,157.19671,34,3.11296560849,4,1.81273769652,14.834251540136894,1,11,0.44,-3,0.892857142857,0.364608902319,0.315337800682,0.364608902319
NR3C2,3WFG,5HCV,LEU ,827,13.6775,-0.10044221356635483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.75147685044,8,1.38212870155,1.074008087767502,2,11,0.44,-3,0.892857142857,0.279791244671,0.219769283345,0.279791244671
NR3C2,3WFG,5HCV,PHE ,829,11.207272727272727,-0.5996802629698049,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.58216242654,12,1.6049345666,0.2621960874589222,2,11,0.44,-3,0.892857142857,0.140328744919,0.141827803868,0.140328744919
NR3C2,3WFG,5HCV,MET ,845,14.1225,-0.010506791657075614,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.18303088689,2,1.18382230863,3.601982376807789,0,11,0.44,-3,0.892857142857,0.273552028321,0.228798998105,0.273552028321
NR3C2,3WFG,5HCV,LEU ,848,13.23375,-0.1901250078860011,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.7769314019,0,0,25.635786493126115,1,11,0.44,-3,0.892857142857,0.3238518409,0.144050620721,0.3238518409
NR3C2,3WFG,5HCV,CYS ,849,13.698333333333336,-0.0962317537391409,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.25702560299,0,0,0.0,1,11,0.44,-3,0.892857142857,0.268905899754,0.253072912019,0.268905899754
NR3C2,3WFG,5HCV,MET ,852,17.555,0.6832085694746112,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.69769820448,8,1.92033997035,0.0,1,11,0.44,-3,0.892857142857,0.353993464107,0.283872751051,0.353993464107
NR3C2,3WFG,5HCV,LEU ,934,13.956249999999999,-0.04410626107823921,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98888948114,11,1.98888948114,13.809114352912765,1,11,0.44,-3,0.892857142857,0.489358826182,0.316224059403,0.489358826182
NR3C2,3WFG,5HCV,LEU ,938,9.083749999999998,-1.0288486054669195,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.74996862346,7,1.23062291899,0.0,1,11,0.44,-3,0.892857142857,0.34167269233,0.266543377359,0.34167269233
NR3C2,3WFG,5HCV,PHE ,941,12.274545454545455,-0.383982233712412,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,3.09584987746,18,2.93837921417,58.074240431485194,1,11,0.44,-3,0.892857142857,0.657759912461,0.200540689826,0.657759912461
NR3C2,3WFG,5HCV,CYS ,942,10.148333333333335,-0.8136941082963118,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.20880905835,7,1.20880905835,0.0,1,11,0.44,-3,0.892857142857,0.33416160125,0.232318990459,0.33416160125
NR3C2,3WFG,5HCV,THR ,945,11.648571428571428,-0.510492881196062,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,101.10589,6,1.33236319677,6,1.33236319677,1.1891836124693287,1,11,0.44,-3,0.892857142857,0.327655420779,0.311965764442,0.327655420779
NR3C2,3WFG,5HCV,VAL ,954,12.101428571428572,-0.418969514437662,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,99.13358000000001,5,1.38170688165,5,1.38170688165,3.1651992151967936,0,11,0.44,-3,0.892857142857,0.20137630274,0.211833890905,0.20137630274
NR3C2,3WFG,5HCV,PHE ,956,10.42090909090909,-0.7586059829933525,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.46994896576,0,0,27.329733848027132,0,11,0.44,-3,0.892857142857,0.386895997381,0.178939348311,0.386895997381
NR3C2,3WFG,5HCV,LEU ,960,10.21,-0.8012311472077602,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98448381957,6,1.28518804608,0.0,1,11,0.44,-3,0.892857142857,2.5297105628,0.784400510901,2.5297105628
NR3C2,3WFG,5L7E,LEU ,766,11.268749999999999,-0.5872555787887734,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.80571356514,7,1.26577996133,3.6232522242267895,1,11,0.44,1,1.04166666667,0.287047688074,0.0964664578701,0.287047688074
NR3C2,3WFG,5L7E,LEU ,769,11.48625,-0.5432983781926648,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.9773437389,10,1.9243077552,0.2066233235962612,1,11,0.44,1,1.04166666667,2.89402258613,0.197614578263,2.89402258613
NR3C2,3WFG,5L7E,ASN ,770,9.157499999999999,-1.013943577678584,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,114.10462,27,1.47784531928,14,0.896525615504,0.0,1,11,0.44,1,1.04166666667,0.33069926077,0.094360054912,0.33069926077
NR3C2,3WFG,5L7E,LEU ,772,9.4975,-0.9452288732984601,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.04190181886,4,1.15546271146,0.7021548613646516,1,11,0.44,1,1.04166666667,0.187568552461,0.221724066689,0.187568552461
NR3C2,3WFG,5L7E,ALA ,773,8.251999999999999,-1.196947003608589,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,71.0794,0,0,0,0,0.0,1,11,0.44,1,1.04166666667,0.232354578598,0.185343142452,0.232354578598
NR3C2,3WFG,5L7E,GLN ,776,10.447777777777777,-0.7531757657131645,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,128.13171,32,1.85946749434,23,1.68180257785,9.629001173222075,1,11,0.44,1,1.04166666667,1.45289033478,0.136263294056,1.45289033478
NR3C2,3WFG,5L7E,TRP ,806,8.302857142857142,-1.1866686696760997,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,186.21514999999994,20,4.83549519204,1,0.881090937982,0.8624368423874496,1,11,0.44,1,1.04166666667,0.397674219478,0.260541573564,0.397674219478
NR3C2,3WFG,5L7E,MET ,807,7.935,-1.2610133603394684,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.08613027721,10,1.3650054422,0.007812025479439584,1,11,0.44,1,1.04166666667,0.346738549378,0.196968944288,0.346738549378
NR3C2,3WFG,5L7E,LEU ,810,9.02,-1.0417326125381923,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.78605102321,5,1.11176704366,3.426644296746374,1,11,0.44,1,1.04166666667,0.75962363458,0.180444288702,0.75962363458
NR3C2,3WFG,5L7E,SER ,811,9.513333333333334,-0.9420289238297779,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,87.0788,7,1.15453311917,7,1.15453311917,0.0,1,11,0.44,1,1.04166666667,1.40101321572,0.268592904936,1.40101321572
NR3C2,3WFG,5L7E,LEU ,814,9.94375,-0.8550408237995483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.08280508064,7,1.6744811866,0.0,1,11,0.44,1,1.04166666667,0.351945763724,0.277632692635,0.351945763724
NR3C2,3WFG,5L7E,ARG ,817,12.229090909090907,-0.393168691517242,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,157.19671,34,3.11296560849,4,1.81273769652,14.834251540136894,1,11,0.44,1,1.04166666667,0.441654775167,0.371428776898,0.441654775167
NR3C2,3WFG,5L7E,PHE ,829,11.207272727272727,-0.5996802629698049,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.58216242654,12,1.6049345666,0.2621960874589222,2,11,0.44,1,1.04166666667,0.343785215052,0.373110950653,0.343785215052
NR3C2,3WFG,5L7E,MET ,845,14.1225,-0.010506791657075614,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.18303088689,2,1.18382230863,3.601982376807789,0,11,0.44,1,1.04166666667,1.68087885371,0.308820497335,1.68087885371
NR3C2,3WFG,5L7E,LEU ,848,13.23375,-0.1901250078860011,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.7769314019,0,0,25.635786493126115,1,11,0.44,1,1.04166666667,0.391009176945,0.288463398663,0.391009176945
NR3C2,3WFG,5L7E,CYS ,849,13.698333333333336,-0.0962317537391409,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.25702560299,0,0,0.0,1,11,0.44,1,1.04166666667,0.487567024517,0.457547044787,0.487567024517
NR3C2,3WFG,5L7E,MET ,852,17.555,0.6832085694746112,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.69769820448,8,1.92033997035,0.0,1,11,0.44,1,1.04166666667,4.07175256293,0.794908492156,4.07175256293
NR3C2,3WFG,5L7E,LEU ,934,13.956249999999999,-0.04410626107823921,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98888948114,11,1.98888948114,13.809114352912765,1,11,0.44,1,1.04166666667,0.59007735533,0.476882657828,0.59007735533
NR3C2,3WFG,5L7E,LEU ,938,9.083749999999998,-1.0288486054669195,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.74996862346,7,1.23062291899,0.0,1,11,0.44,1,1.04166666667,0.320257106267,0.271246605142,0.320257106267
NR3C2,3WFG,5L7E,PHE ,941,12.274545454545455,-0.383982233712412,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,3.09584987746,18,2.93837921417,58.074240431485194,1,11,0.44,1,1.04166666667,1.15512909883,0.249156734163,1.15512909883
NR3C2,3WFG,5L7E,CYS ,942,10.148333333333335,-0.8136941082963118,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.20880905835,7,1.20880905835,0.0,1,11,0.44,1,1.04166666667,0.79965910796,0.545616453181,0.79965910796
NR3C2,3WFG,5L7E,THR ,945,11.648571428571428,-0.510492881196062,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,101.10589,6,1.33236319677,6,1.33236319677,1.1891836124693287,1,11,0.44,1,1.04166666667,0.564545860611,0.226351715783,0.564545860611
NR3C2,3WFG,5L7E,VAL ,954,12.101428571428572,-0.418969514437662,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,99.13358000000001,5,1.38170688165,5,1.38170688165,3.1651992151967936,0,11,0.44,1,1.04166666667,0.449636371549,0.379568341964,0.449636371549
NR3C2,3WFG,5L7E,PHE ,956,10.42090909090909,-0.7586059829933525,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.46994896576,0,0,27.329733848027132,0,11,0.44,1,1.04166666667,0.346707954643,0.222470854707,0.346707954643
NR3C2,3WFG,5L7E,LEU ,960,10.21,-0.8012311472077602,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98448381957,6,1.28518804608,0.0,1,11,0.44,1,1.04166666667,0.147693786597,0.122731454909,0.147693786597
NR3C2,3WFG,5L7E,ILE ,964,9.96625,-0.8504935271861576,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,13,1.85602386623,4,1.96477931933,0.0,1,11,0.44,1,1.04166666667,0.42603101622,0.347599005421,0.42603101622
NR3C2,3WFG,5L7G,LEU ,766,11.268749999999999,-0.5872555787887734,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.80571356514,7,1.26577996133,3.6232522242267895,1,11,0.44,-6,0.806451612903,0.398397912689,0.110408350155,0.398397912689
NR3C2,3WFG,5L7G,LEU ,769,11.48625,-0.5432983781926648,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.9773437389,10,1.9243077552,0.2066233235962612,1,11,0.44,-6,0.806451612903,2.70332112865,0.322401840139,2.70332112865
NR3C2,3WFG,5L7G,ASN ,770,9.157499999999999,-1.013943577678584,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,114.10462,27,1.47784531928,14,0.896525615504,0.0,1,11,0.44,-6,0.806451612903,0.485619673542,0.117119799223,0.485619673542
NR3C2,3WFG,5L7G,LEU ,772,9.4975,-0.9452288732984601,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.04190181886,4,1.15546271146,0.7021548613646516,1,11,0.44,-6,0.806451612903,0.273484624015,0.242554204923,0.273484624015
NR3C2,3WFG,5L7G,ALA ,773,8.251999999999999,-1.196947003608589,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,71.0794,0,0,0,0,0.0,1,11,0.44,-6,0.806451612903,0.268056717129,0.20877112485,0.268056717129
NR3C2,3WFG,5L7G,GLN ,776,10.447777777777777,-0.7531757657131645,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,128.13171,32,1.85946749434,23,1.68180257785,9.629001173222075,1,11,0.44,-6,0.806451612903,1.42294472784,0.139857137408,1.42294472784
NR3C2,3WFG,5L7G,TRP ,806,8.302857142857142,-1.1866686696760997,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,186.21514999999994,20,4.83549519204,1,0.881090937982,0.8624368423874496,1,11,0.44,-6,0.806451612903,0.29513661036,0.260743844257,0.29513661036
NR3C2,3WFG,5L7G,MET ,807,7.935,-1.2610133603394684,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.08613027721,10,1.3650054422,0.007812025479439584,1,11,0.44,-6,0.806451612903,0.394739447968,0.319572633936,0.394739447968
NR3C2,3WFG,5L7G,LEU ,810,9.02,-1.0417326125381923,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.78605102321,5,1.11176704366,3.426644296746374,1,11,0.44,-6,0.806451612903,0.686750733364,0.0495521661383,0.686750733364
NR3C2,3WFG,5L7G,SER ,811,9.513333333333334,-0.9420289238297779,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,87.0788,7,1.15453311917,7,1.15453311917,0.0,1,11,0.44,-6,0.806451612903,1.39956795803,0.269033273037,1.39956795803
NR3C2,3WFG,5L7G,LEU ,814,9.94375,-0.8550408237995483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.08280508064,7,1.6744811866,0.0,1,11,0.44,-6,0.806451612903,0.280322857151,0.266184512647,0.280322857151
NR3C2,3WFG,5L7G,ARG ,817,12.229090909090907,-0.393168691517242,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,157.19671,34,3.11296560849,4,1.81273769652,14.834251540136894,1,11,0.44,-6,0.806451612903,0.434777191839,0.477300837445,0.434777191839
NR3C2,3WFG,5L7G,LEU ,827,13.6775,-0.10044221356635483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.75147685044,8,1.38212870155,1.074008087767502,2,11,0.44,-6,0.806451612903,0.328793067671,0.308433160635,0.328793067671
NR3C2,3WFG,5L7G,PHE ,829,11.207272727272727,-0.5996802629698049,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.58216242654,12,1.6049345666,0.2621960874589222,2,11,0.44,-6,0.806451612903,0.384758782604,0.356058948565,0.384758782604
NR3C2,3WFG,5L7G,MET ,845,14.1225,-0.010506791657075614,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.18303088689,2,1.18382230863,3.601982376807789,0,11,0.44,-6,0.806451612903,1.41884982159,0.160438156063,1.41884982159
NR3C2,3WFG,5L7G,LEU ,848,13.23375,-0.1901250078860011,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.7769314019,0,0,25.635786493126115,1,11,0.44,-6,0.806451612903,0.145659180813,0.0574902766301,0.145659180813
